ID,Sitio,Índice del lugar,Nombre del lugar,Enlace del lugar,Municipio,Valoración,Valoraciones,Precio,Comentario,Fecha,Votos a favor,Votos en contra,Valoración_num,Sentimiento
677,Tripadvisor,53,Playas Rincon del Mar,https://www.tripadvisor.co/Attraction_Review-g4452849-d10213520-Reviews-or40-Playas_Rincon_del_Mar-San_Onofre_Sucre_Department.html,San Onofre,4.0/5,51,Precio Desconocido,"Si quieres desconectarte de la ciudad y de las comodidades; disfrutar de playas tranquilas y tibias este es el lugar ideal para pasar un fin de semana; para llegar a este paraíso escondido desde Cartagena haces un recorrido en flota aproximadamente por 2 horas hasta San Onofre, de ahí tomas un transporte no tan cómodo por media hora donde pasarás por una carretera sin pavimentar; el lugar es muy rústico, los lugareños que viven cerca al mar tienen negocios e interactúan con los visitantes. Las playas son cristalinas y tranquilas.",24 de enero de 2019,1,0,4.0,neutral
968,Tripadvisor,74,Covenas Diving Co.,https://www.tripadvisor.co/Attraction_Review-g616329-d13199404-Reviews-or220-Covenas_Diving_Co-Covenas_Sucre_Department.html,Coveñas,5.0/5,259,Precio Desconocido,"Son excelentes enseñando y brindando experiencias estupendas de buceo en el golfo de Morrosquillo. Muy atentos, profesionales y amables. Recomendado a ojo cerrado. Excelente servicio y trato!",24 de agosto de 2022,0,0,5.0,neutral
971,Tripadvisor,74,Covenas Diving Co.,https://www.tripadvisor.co/Attraction_Review-g616329-d13199404-Reviews-or220-Covenas_Diving_Co-Covenas_Sucre_Department.html,Coveñas,5.0/5,259,Precio Desconocido,"Experiencia de nivel profesional, con la mejor disposición, una gran experiencia, con un aprendizaje muy grande, solo agradecimientos.",27 de agosto de 2022,0,0,5.0,neutral
768,Tripadvisor,57,Archipiélago De San Bernardo,https://www.tripadvisor.co/Attraction_Review-g616329-d14930714-Reviews-or20-Archipelago_Of_San_Bernardo-Covenas_Sucre_Department.html,Coveñas,4.0/5,29,Precio Desconocido,"Tour por varias islas, visita a la isla más densamente poblada del mundo y estadía en hermosa playa con almuerzo típico de pescado con patacón. Barco cómodo y seguro.",13 de enero de 2019,0,0,4.0,neutral
753,Tripadvisor,57,Archipiélago De San Bernardo,https://www.tripadvisor.co/Attraction_Review-g616329-d14930714-Reviews-or20-Archipelago_Of_San_Bernardo-Covenas_Sucre_Department.html,Coveñas,4.0/5,29,Precio Desconocido,"Me podrían recomendar un hotel en Mucura o Tintipán bueno, bonito y barato. Gracias, ya fui y me encantó, me quiero quedar 3 noches. Voy con mi esposo y mis dos niñas menores.",17 de enero de 2022,2,0,4.0,neutral
419,Tripadvisor,50,Isla Múcura,https://www.tripadvisor.co/Attraction_Review-g4452849-d2536595-Reviews-or20-Isla_Mucura-San_Onofre_Sucre_Department.html, San Onofre,4.5/5,281,Precio Desconocido,"Linda Isla Me quedé en el hotel Punta Faro, la isla es preciosa y la atención del hotel muy buena, todos son muy amables. Lindo!!!!!!!!!!",3 de noviembre de 2015,0,0,4.5,neutral
812,Tripadvisor,59,Catedral de San Francisco,https://www.tripadvisor.co/Attraction_Review-g1395140-d6960179-Reviews-or20-Catedral_de_San_Francisco-Sincelejo_Sucre_Department.html,Sincelejo,4.0/5,30,Precio Desconocido,Por su arquitectura la catedral de San Francisco vale la pena conocerla y observar las pinturas al interior de la basílica. La restauraron y quedó muy bella.,8 de mayo de 2017,0,0,4.0,neutral
398,Tripadvisor,50,Isla Múcura,https://www.tripadvisor.co/Attraction_Review-g4452849-d2536595-Reviews-or20-Isla_Mucura-San_Onofre_Sucre_Department.html, San Onofre,4.5/5,281,Precio Desconocido,"Vale la pena Vale la pena conocer la península de San Bernardo. Sale De Santiago de Tolu y cuesta 70.000 pesos colombianos por persona (incluye almuerzo en Múcura). Te llevan a varias islas, anteriormente el tour paraba en distintas islas pero ahora solo pasan y te cuentan su historia desde la lancha. Al final, pasas cerca de 4 horas en la playa de Isla Múcura. Puedes hacer snorkeling por 15.000 pesos. El almuerzo es pescado con patacón y arroz. Recomendación: pague la mitad de lo que le cobren, esos costeños son muy avispados. Piden plata por todo!!",8 de enero de 2017,0,0,4.5,neutral
165,Foursquare,22,Llanera La 38,https://es.foursquare.com/v/llanera-la-31/51549ae9e4b003cfdb106147,Sincelejo,7.7/10,21 valoraciones,$$,La tiburona.... Deliciosa!,"Diciembre 31, 2014",0,0,7.7,positivo
866,Tripadvisor,64,Plaza de Majagual,https://www.tripadvisor.co/Attraction_Review-g1395140-d6951865-Reviews-or30-Plaza_de_Majagual-Sincelejo_Sucre_Department.html,Sincelejo,3.5/5,32,Precio Desconocido,"Si llegas por Sincelejo no olvides visitar la tradicional Plaza de Majagual. Encuentras variedad de comidas, una arquitectura que mezcla lo tradicional con lo moderno y un lugar de encuentro para visitantes y residentes.",6 de abril de 2016,0,0,3.5,negativo
1043,Tripadvisor,74,Covenas Diving Co.,https://www.tripadvisor.co/Attraction_Review-g616329-d13199404-Reviews-or220-Covenas_Diving_Co-Covenas_Sucre_Department.html,Coveñas,5.0/5,259,Precio Desconocido,"La forma en la que opera esta empresa es algo curiosa, pues sale en una lancha llena de turistas y te hacen un tour antes de ir a bucear. Esto, sin embargo, y a diferencia de lo que normalmente ocurre, te permite llevar contigo familiares o amigos que no bucean, como en mi caso. La buceada con nuestro experimentado instructor Alejo estuvo muy bien. Fue fácil, tranquila, agradable, el agua es clara y se ven corales y algunos de los peces típicos del Caribe colombiano. Aunque definitivamente no es uno de los mejores lugares para bucear en el país, es totalmente recomendable si vas a quedarte unos días en Tolú o Coveñas. Lo único que no me gustó, aunque no es culpa de esta empresa, es el tour por el Islote Santa Cruz.",19 de diciembre de 2019,1,0,5.0,neutral
903,Tripadvisor,69,Golfo de Morrosquillo,https://www.tripadvisor.co/Attraction_Review-g1726000-d7050550-Reviews-or10-Golfo_de_Morrosquillo-Santiago_de_Tolu_Sucre_Department.html,Santiago de Tolú,4.5/5,15,Precio Desconocido,"Un lugar mágico, con playas cristalinas y naturaleza impactante. No dejen de visitar la Reserva de San Guaré.",20 de septiembre de 2015,1,0,4.5,neutral
579,Tripadvisor,52,Ciénaga la Caimanera,https://www.tripadvisor.co/Attraction_Review-g616329-d10022459-Reviews-Cienaga_la_Caimanera-Covenas_Sucre_Department.html,Coveñas,4.5/5,86,Precio Desconocido,"Si quieren visitar un lugar hermoso, vengan a la ciénaga la caimanera. El guía Rubén les hace un tour excelente y les ilustra toda la historia de este bello lugar.",31 de diciembre de 2020,2,0,4.5,neutral
1220,Tripadvisor,77,Guía de Turismo del Golfo de Morrosquillo,https://www.tripadvisor.co/Attraction_Review-g616329-d12951539-Reviews-or30-Covenas_Colombia_Travel-Covenas_Sucre_Department.html,Coveñas,5.0/5,30,Precio Desconocido,"Coloso es un pueblo muy bonito, este día allí recordaremos que clasificó nuestra selección a octavos de final.",30 de junio de 2018,1,0,5.0,neutral
468,Tripadvisor,50,Isla Múcura,https://www.tripadvisor.co/Attraction_Review-g4452849-d2536595-Reviews-or20-Isla_Mucura-San_Onofre_Sucre_Department.html, San Onofre,4.5/5,281,Precio Desconocido,"Paraíso Es un paraíso, las playas son espectaculares... el mar es transparente y de varios colores... es visita obligada cuando se va a Cartagena y se dispone de tiempo.",1 de noviembre de 2014,0,0,4.5,neutral
194,Foursquare,30,Doki's comidas rápidas (Majagual),https://es.foursquare.com/v/dokis-comidas-r%C3%A1pidas-majagual/4c6216b2fa7bc9282b850d27,Sincelejo,7.4/10,13 valoraciones,$,"Lahamburguesaespecial (la que viene contocineta) y losdesgranados, son laespecialidad de la casa, la renovación del local le ha favorecido mucho. Muy buen lugar para probarcomida rápida.","Enero 15, 2014",2,0,7.4,positivo
36,Foursquare,2,Playas de Coveñas,https://es.foursquare.com/v/playas-de-cove%C3%B1as/4e0b5bd352b1fe83d54c6f4b,Coveñas,8.8/10,241 valoraciones,Precio Desconocido,"Imposible visitar el nuevosupermercadodonde hay de todo,supermercadooriente","Diciembre 20, 2013",0,0,8.8,positivo
296,Foursquare,46,Pitufilandia,https://foursquare.com/v/pitufilandia/50319475e4b0bf3e6b1f9080,Corozal,6.8/10,17 valoraciones,$,Si vienes a Corozal esta visita no puede faltar....recomendados todos!!,"Agosto 13, 2013",0,0,6.8,neutral
34,Foursquare,2,Playas de Coveñas,https://es.foursquare.com/v/playas-de-cove%C3%B1as/4e0b5bd352b1fe83d54c6f4b,Coveñas,8.8/10,241 valoraciones,Precio Desconocido,El ambiente es muytranquiloy agradable,"Agosto 30, 2022",0,0,8.8,positivo
286,Foursquare,45,Centro Comercial VIVA,https://foursquare.com/v/centro-comercial-viva/4c367fa418e72d7f0f0515f5,Sincelejo,6.8/10,155 valoraciones,Precio Desconocido,"Por cierto, no es que sea la gran cosa estar aqui.","Junio 9, 2014",1,0,6.8,neutral
640,Tripadvisor,52,Ciénaga la Caimanera,https://www.tripadvisor.co/Attraction_Review-g616329-d10022459-Reviews-Cienaga_la_Caimanera-Covenas_Sucre_Department.html,Coveñas,4.5/5,86,Precio Desconocido,Paseo obligado si un lugar muy lindo y tranquilo. Recomiendo ir temprano en la mañana ya que hay poca gente y el paisaje se aprecia mejor.,29 de agosto de 2016,0,0,4.5,neutral
51,Foursquare,2,Playas de Coveñas,https://es.foursquare.com/v/playas-de-cove%C3%B1as/4e0b5bd352b1fe83d54c6f4b,Coveñas,8.8/10,241 valoraciones,Precio Desconocido,Playascon arena hermosa ytranquila,"Agosto 28, 2016",0,0,8.8,positivo
876,Tripadvisor,64,Plaza de Majagual,https://www.tripadvisor.co/Attraction_Review-g1395140-d6951865-Reviews-or30-Plaza_de_Majagual-Sincelejo_Sucre_Department.html,Sincelejo,3.5/5,32,Precio Desconocido,"La imagen de Sincelejo ante Colombia es la Plaza Majagual y las fiestas del 20 de enero, hay muchos vendedores y es muy grande, la brisa que corre es deliciosa.",15 de abril de 2015,0,0,3.5,negativo
308,Foursquare,48,Lile's Pizza,https://foursquare.com/v/liles-pizza/5185a7cb498e83656eba3d55,Sincelejo,6.7/10,31 valoraciones,$,Deliciosa las pizzas mejor pedirlas combinadas!,"Enero 15, 2014",0,0,6.7,neutral
237,Foursquare,38,Plaza de Majagual,https://foursquare.com/v/plaza-de-majagual/4c0193ebf99620a1dbcd2404,Sincelejo,7.2/10,40 valoraciones,Precio Desconocido,En una de las gradas dejé un mapa…,"Enero 28, 2012",0,0,7.2,positivo
207,Foursquare,34,Celupizza,https://foursquare.com/v/celupizza/4ca0171546978cfa0cfdb07f,Sincelejo,7.3/10,11 valoraciones,$,Los precios y el tamaño de las pizzas son muy buenas. Se demoran en limpiar las mesas.,"Abril 19, 2014",0,0,7.3,positivo
115,Foursquare,11,CrepesPin Restaurante,https://es.foursquare.com/v/crepespin-restaurante/519181e1498e355d8a823a9b,Sincelejo,8.0/10,26 valoraciones,Precio Desconocido,"Restaurantemuy bueno, comida deliciosa y excelente relación calidad-precio, recomendado elcrêpede limitó 3pimientasconchampiñonesy lalasagnaboloñesa","Junio 2, 2013",1,0,8.0,positivo
1284,Tripadvisor,80,Rincón del mar Diving,https://www.tripadvisor.co/Attraction_Review-g10326747-d17274098-Reviews-or10-Rincon_del_mar_Diving-Rincon_del_Mar_San_Onofre_Sucre_Department.html,San Onofre,5.0/5,30,Precio Desconocido,"Servicio insuperable, personal profesional, Julie y Alberto son personas encantadoras con un gran conocimiento del sector con una muy buena relación con la comunidad que los rodea, respetuosos con el medio ambiente. Me siento privilegiado por haber compartido con ustedes. Buzos como ustedes son los que necesita el planeta. Recomiendo a ojo cerrado esta maravilla experiencia.",10 de diciembre de 2019,0,0,5.0,neutral
453,Tripadvisor,50,Isla Múcura,https://www.tripadvisor.co/Attraction_Review-g4452849-d2536595-Reviews-or20-Isla_Mucura-San_Onofre_Sucre_Department.html, San Onofre,4.5/5,281,Precio Desconocido,"paraiso Increíble lugar. Me alojé en el Múcura Club Hotel, súper recomendable, la atención excelente, el dueño del hotel presente muy atento a todos sus alojados y la playa y el paisaje de lo mejor que conocí.",19 de enero de 2015,0,0,4.5,neutral
704,Tripadvisor,54,Parque Comercial Guacarí,https://www.tripadvisor.co/Attraction_Review-g1395140-d13995376-Reviews-or10-Parque_Comercial_Guacari-Sincelejo_Sucre_Department.html,Sincelejo,4.5/5,15,Precio Desconocido,"Moderno Para los viajeros que les gusta encontrar algo moderno, con las comodidades de las mejores ciudades, será un lugar para recorrer.",19 de noviembre de 2018,0,0,4.5,neutral
962,Tripadvisor,74,Covenas Diving Co.,https://www.tripadvisor.co/Attraction_Review-g616329-d13199404-Reviews-or220-Covenas_Diving_Co-Covenas_Sucre_Department.html,Coveñas,5.0/5,259,Precio Desconocido,"ha sido maravillosa la expriencia de bueo en isla tintipan, muy organizado el viaje, delciioso almuerzo y dos imersiones que nos encantaron!",18 de agosto de 2022,0,0,5.0,neutral
327,Tripadvisor,50,Isla Múcura,https://www.tripadvisor.co/Attraction_Review-g4452849-d2536595-Reviews-or20-Isla_Mucura-San_Onofre_Sucre_Department.html, San Onofre,4.5/5,281,Precio Desconocido,Radiante y espectacular con el clima y el ambiente fresco con aire libre pureza sol y la playa con mucha higiene piscina y agua cristalina limpieza y con shorts solera deportiva para hacer deporte natación caminatas y saborear los alimentos comidas deliciosas y limpias higiénica y refrescos naturales y belleza naturaleza disfrutar de la vida con mucha alegría y felicidad con alegría y felicidad siempre pasarla excelente en pareja y familia,12 de noviembre de 2018,0,0,4.5,neutral
843,Tripadvisor,61,Santuario Mariano Iglesia Natividad de la Virgen Since,https://www.tripadvisor.co/Attraction_Review-g4454753-d8528397-Reviews-Santuario_Mariano_Iglesia_Natividad_de_la_Virgen_Since-Since_Sucre_Department.html,Sincé,5.0/5,3,Precio Desconocido,"Es un lugar lleno de Dios, adentrándose en él encontramos un templo lleno de riqueza espiritual y arquitectónica...permitiéndole al visitante experimentar un gozo de al acercarse a Dios a través de la santísima, manifestado en su amor y socorro.",1 de noviembre de 2015,0,0,5.0,neutral
896,Tripadvisor,69,Golfo de Morrosquillo,https://www.tripadvisor.co/Attraction_Review-g1726000-d7050550-Reviews-or10-Golfo_de_Morrosquillo-Santiago_de_Tolu_Sucre_Department.html,Santiago de Tolú,4.5/5,15,Precio Desconocido,"Durante nuestra visita el fin de semana conocimos Tolu, Tintipán, Múcura y viajamos desde Montería en bus tiene fácil acceso a transporte, comida y playa. Es tranquilo y muy económico. Acceder a los planes turísticos para las playas es muy fácil y todos en general mantienen los mismos precios (entre 50 y 60 con almuerzo y full día). Desde el parque central pudimos observar osos perezosos fue increíble!",24 de septiembre de 2019,2,0,4.5,neutral
312,Foursquare,48,Lile's Pizza,https://foursquare.com/v/liles-pizza/5185a7cb498e83656eba3d55,Sincelejo,6.7/10,31 valoraciones,$,Las pizzas de,"Agosto 11, 2014",0,0,6.7,neutral
350,Tripadvisor,50,Isla Múcura,https://www.tripadvisor.co/Attraction_Review-g4452849-d2536595-Reviews-or20-Isla_Mucura-San_Onofre_Sucre_Department.html, San Onofre,4.5/5,281,Precio Desconocido,"Hermoso lugar, playas lindas el mar increíble, si te quieres conectar con la naturaleza es el perfecto lugar para hacerlo.",23 de noviembre de 2018,0,0,4.5,neutral
166,Foursquare,23,Arcanos,https://es.foursquare.com/v/arcanos/4dbb6aa24b222080d3784b71,Sincelejo,7.7/10,27 valoraciones,$$,"Muy recomendable, menú variado y buen sabor en todos los platillos, sino vienes a comer puedes tomar unacerveza heladay pasar el rato.","Diciembre 11, 2016",0,0,7.7,positivo
1004,Tripadvisor,74,Covenas Diving Co.,https://www.tripadvisor.co/Attraction_Review-g616329-d13199404-Reviews-or220-Covenas_Diving_Co-Covenas_Sucre_Department.html,Coveñas,5.0/5,259,Precio Desconocido,"Guille es un instructor de lujo. Te guía, y está pendiente de ti. Los equipos son geniales, todo muy bien cuidado y los spots son fantásticos.",24 de octubre de 2020,0,0,5.0,neutral
58,Foursquare,2,Playas de Coveñas,https://es.foursquare.com/v/playas-de-cove%C3%B1as/4e0b5bd352b1fe83d54c6f4b,Coveñas,8.8/10,241 valoraciones,Precio Desconocido,En esta momento elmarestá peligrosooooo. Pero lass chicas están que muerden,"Marzo 23, 2013",0,0,8.8,positivo
288,Foursquare,45,Centro Comercial VIVA,https://foursquare.com/v/centro-comercial-viva/4c367fa418e72d7f0f0515f5,Sincelejo,6.8/10,155 valoraciones,Precio Desconocido,Super chevereee muy bn,"Diciembre 22, 2013",0,0,6.8,neutral
656,Tripadvisor,53,Playas Rincon del Mar,https://www.tripadvisor.co/Attraction_Review-g4452849-d10213520-Reviews-or40-Playas_Rincon_del_Mar-San_Onofre_Sucre_Department.html,San Onofre,4.0/5,51,Precio Desconocido,Playas hermosas... Pero muy sucias. No hay canecas de la basura y los mismos Residentes no cuidan de estas.,8 de enero de 2024,0,0,4.0,neutral
883,Tripadvisor,65,Walther Arrubla Galería de Arte,https://www.tripadvisor.co/Attraction_Review-g1395140-d9674753-Reviews-Walther_Arrubla_Galeria_de_Arte-Sincelejo_Sucre_Department.html,Sincelejo,5.0/5,2,Precio Desconocido,"Obras muy hermosas en su acabado, significativas, creativas. Son de inspiración. Opino que el artista refleja en el lienzo el estado de su conciencia y sus deseos.",1 de mayo de 2016,1,0,5.0,neutral
464,Tripadvisor,50,Isla Múcura,https://www.tripadvisor.co/Attraction_Review-g4452849-d2536595-Reviews-or20-Isla_Mucura-San_Onofre_Sucre_Department.html, San Onofre,4.5/5,281,Precio Desconocido,Paraíso Colombiano Playas hermosas y paisaje encantador. Está ubicado en el archipiélago de San Bernardo a unas 2 horas navegando desde Cartagena o 1 hora saliendo desde Tolú.,3 de diciembre de 2014,0,0,4.5,neutral
789,Tripadvisor,58,Orla de Tolu,https://www.tripadvisor.co/Attraction_Review-g1726000-d8838800-Reviews-or20-Orla_de_Tolu-Santiago_de_Tolu_Sucre_Department.html,Santiago de Tolú,4.0/5,31,Precio Desconocido,"La franja del pueblo ubicado frente al mar es una zona limpia y con vendedores que no son tan acosadores, aunque la arena de la playa no es tan amarilla, en los locales se pueden comprar artesanías, sombreros, ropa para la playa.",12 de septiembre de 2016,0,0,4.0,neutral
1154,Tripadvisor,75,Rincón Dive Center,https://www.tripadvisor.co/Attraction_Review-g10326747-d14126059-Reviews-or60-Rincon_Dive_Center-Rincon_del_Mar_San_Onofre_Sucre_Department.html,San Onofre,5.0/5,192,Precio Desconocido,"Los instructores fueron muy amables, son un total encanto. La experiencia de buceo fue muy buena y segura. Los sitios de buceo visitados tenían mucha vida marina y paisajes hermosos!! Recomendadisimo!!!",16 de abril de 2021,0,0,5.0,neutral
941,Tripadvisor,74,Covenas Diving Co.,https://www.tripadvisor.co/Attraction_Review-g616329-d13199404-Reviews-or220-Covenas_Diving_Co-Covenas_Sucre_Department.html,Coveñas,5.0/5,259,Precio Desconocido,Recomiendo 100% a Guille y todo su equipo de profesionales por esta maravillosa e inolvidable experiencia. Totalmente recomendada no duden en venir y disfrutar esta experiencia mágica,21 de diciembre de 2023,16,0,5.0,neutral
